y_true,merchant_id,region,channel,y_prob
1,M375,,web,0.015645926219811753
0,M370,,pos,0.014587070765940024
0,M292,APAC,web,0.01609721497849678
0,M445,,web,0.015219958991429602
0,M83,EU,mobile,0.017710612185429304
0,M434,MEA,web,0.012862245886486566
0,M84,EU,mobile,0.013102793244700333
0,M17,EU,mobile,0.015398666736725337
0,M226,MEA,web,0.016585073949861355
0,M55,LATAM,web,0.016070927774856518
0,M265,MEA,web,0.015509533759468291
0,M58,LATAM,pos,0.019715046415000412
0,M42,,mobile,0.015780634031277548
0,M64,EU,mobile,0.013305425142255163
0,M268,APAC,web,0.015985148047511194
0,M230,LATAM,mobile,0.018352756695304142
0,M156,,pos,0.012453159612496144
0,M28,LATAM,web,0.01349987752631134
0,M367,EU,web,0.01709241435406048
0,M244,EU,web,0.014267566923386439
0,M260,MEA,web,0.00984819687109484
0,M87,MEA,web,0.016435268979558822
0,M16,MEA,web,0.015855029700177103
0,M465,EU,web,0.01682463052864577
0,M249,APAC,mobile,0.017110434872822055
0,M204,EU,web,0.013743303978703233
0,M224,,web,0.016034278762489935
0,M246,LATAM,web,0.014668895296459879
0,M340,,mobile,0.013047323696916607
0,M110,APAC,web,0.01837388287953053
0,M25,MEA,web,0.009058312940269877
0,M230,,mobile,0.017818061107216447
0,M207,,mobile,0.013195268148946105
0,M34,LATAM,web,0.01664268669487458
0,M71,,mobile,0.01828834797186351
0,M479,LATAM,mobile,0.01605009089715839
0,M161,,web,0.01450998480642097
0,M325,EU,mobile,0.015506771404443198
0,M408,APAC,web,0.01677703068799353
0,M176,LATAM,mobile,0.016419999343848603
0,M135,EU,web,0.01602214470979701
0,M446,LATAM,web,0.017460257219489114
0,M328,LATAM,web,0.014882117157847376
0,M234,,web,0.014792107765626419
0,M112,MEA,mobile,0.014158826118021264
0,M15,APAC,mobile,0.014365756444650624
0,M47,LATAM,web,0.014445192525811588
0,M328,MEA,mobile,0.016950581755303087
0,M120,EU,pos,0.014157726987596691
0,M315,EU,web,0.013688800558867871
0,M374,,web,0.016788748180275766
0,M402,EU,pos,0.014110470552175656
0,M283,LATAM,web,0.023832402579467435
0,M174,,web,0.010102744979445218
0,M171,MEA,web,0.024643470439463213
0,M70,LATAM,mobile,0.017562069509054683
0,M85,MEA,web,0.015085441832469052
0,M481,MEA,web,0.01148987656303567
0,M187,APAC,mobile,0.016239781621358914
0,M376,APAC,pos,0.014147189932119
0,M240,LATAM,web,0.017331585560025526
0,M90,EU,web,0.0137611324565613
0,M289,LATAM,mobile,0.015102779431691216
0,M261,APAC,web,0.01696901153651914
0,M111,APAC,web,0.010865164716728905
0,M144,APAC,web,0.01297399450305668
0,M6,,mobile,0.016591534393073825
0,M1,MEA,mobile,0.016531024426945453
1,M206,EU,mobile,0.012183118945215421
0,M141,LATAM,web,0.016918721394685317
0,M99,MEA,mobile,0.016600416182678383
0,M362,LATAM,web,0.013411831266325837
0,M80,MEA,web,0.014108210217513186
0,M53,EU,web,0.01656234829212222
0,M481,LATAM,web,0.01706614405282637
0,M80,LATAM,pos,0.010881681151114249
0,M153,LATAM,web,0.01294578627314055
0,M296,APAC,pos,0.009747181178027161
0,M464,,web,0.013410278006483853
0,M145,EU,web,0.013443453658791524
0,M262,EU,pos,0.012482315982910688
0,M450,MEA,web,0.014960766289826516
0,M131,LATAM,mobile,0.0154316694316881
0,M480,LATAM,mobile,0.015082103703178688
0,M51,APAC,web,0.014037617733090138
0,M416,EU,mobile,0.01496835863076158
0,M281,LATAM,web,0.015026090187428842
0,M497,EU,mobile,0.014428796685659976
0,M212,EU,web,0.01149722696550444
0,M326,,web,0.016162086502901945
0,M397,APAC,pos,0.015360138848947925
0,M40,EU,web,0.013737484138103724
0,M332,MEA,web,0.017458132274283424
0,M82,LATAM,mobile,0.01712503125135356
0,M101,LATAM,mobile,0.018360781304915277
0,M265,MEA,web,0.015337126896729215
0,M316,MEA,web,0.015114236101803956
0,M101,MEA,mobile,0.02107397596631681
0,M408,LATAM,mobile,0.014140009883318698
0,M266,LATAM,pos,0.020418712577625987
0,M490,APAC,mobile,0.01571618215908218
0,M95,,mobile,0.01500559727860766
0,M95,LATAM,web,0.01846873239771568
0,M472,LATAM,web,0.018257598852771572
0,M317,,mobile,0.014794308977910323
0,M232,MEA,web,0.012705709795670898
0,M245,APAC,mobile,0.013686492226279165
0,M69,,web,0.017804059658737367
0,M42,LATAM,pos,0.01919276091299246
0,M206,MEA,pos,0.01504147449106445
0,M40,LATAM,pos,0.015712840620871416
0,M260,,mobile,0.016478194544972062
0,M13,APAC,web,0.01745139367349559
0,M444,MEA,pos,0.01442621728777896
0,M230,EU,mobile,0.014350420586208576
0,M217,MEA,web,0.012004580177642412
0,M427,LATAM,pos,0.01436625041256237
0,M323,LATAM,web,0.011949082781859384
0,M278,EU,mobile,0.016410869930621526
0,M476,EU,mobile,0.015903890409832058
0,M452,APAC,web,0.01584797786344442
0,M443,MEA,web,0.015905635210192563
0,M437,MEA,mobile,0.01717378750626242
0,M88,,mobile,0.011392076270432478
0,M444,,mobile,0.025371680185638217
0,M55,EU,mobile,0.018670478071440462
0,M266,,mobile,0.01623743987937162
0,M343,MEA,web,0.014552132642875557
0,M219,EU,web,0.017118023730379253
0,M5,,web,0.0147555013789543
0,M343,EU,mobile,0.013564965733221543
0,M58,LATAM,web,0.015567931643434273
0,M180,LATAM,web,0.01661988790121892
0,M251,,web,0.016473877092077663
0,M96,EU,pos,0.014311692162312867
0,M358,,web,0.01687230196236298
0,M82,MEA,web,0.01664824343599193
0,M440,,mobile,0.016261436391964847
0,M270,EU,web,0.012611351575052351
0,M64,LATAM,pos,0.007762571379028505
0,M161,MEA,web,0.014123955285120665
0,M379,,web,0.016068520363663654
0,M339,MEA,mobile,0.01475625381254365
0,M489,,web,0.014197292372084915
0,M347,EU,mobile,0.01537771623427425
0,M54,,web,0.008278188982412501
0,M355,MEA,web,0.014712834859594556
0,M469,EU,web,0.012154935299410918
0,M466,APAC,mobile,0.01253143161296284
0,M295,EU,web,0.016720227752727294
1,M451,,web,0.017347231055365408
0,M189,MEA,web,0.010368875665677716
0,M112,MEA,web,0.016268549568350436
0,M55,APAC,web,0.016746974890919916
0,M359,EU,web,0.015026912147708222
0,M66,,mobile,0.013310062118742992
0,M110,,web,0.015585402220487819
0,M104,LATAM,web,0.01647093083378374
0,M402,EU,web,0.016343405104336222
0,M143,EU,web,0.012395457982381312
0,M49,APAC,web,0.012666513756231377
0,M427,LATAM,web,0.014889481860668071
0,M45,MEA,mobile,0.014489698465112492
0,M77,APAC,mobile,0.0172761253176427
0,M52,MEA,web,0.01633028910065801
0,M449,MEA,pos,0.014527646971009264
0,M113,MEA,mobile,0.015384971507479262
0,M400,,mobile,0.017388893091888034
0,M455,APAC,mobile,0.010060773931325881
0,M452,APAC,web,0.0157081054645523
0,M423,,web,0.013221146333949912
0,M57,MEA,web,0.011726965176352223
0,M329,MEA,mobile,0.015500213009407281
0,M174,EU,pos,0.014772056043174157
0,M341,LATAM,web,0.01655525318831831
0,M488,MEA,mobile,0.015020923849307607
0,M80,MEA,web,0.016491861408625113
0,M55,APAC,mobile,0.015798227364611384
0,M410,LATAM,web,0.01485288806858186
0,M109,,web,0.016464768890169547
0,M335,MEA,web,0.013001308459726548
0,M423,LATAM,mobile,0.01638097782799425
0,M467,LATAM,mobile,0.016866933453160954
0,M414,,web,0.01620891303769918
0,M372,MEA,web,0.013377158819044608
0,M285,MEA,web,0.01639809345174003
0,M474,,mobile,0.012891880032927674
0,M282,LATAM,mobile,0.015549986418516942
0,M6,EU,pos,0.013487132534043562
0,M255,EU,web,0.011860933111788303
0,M182,,mobile,0.018094198641551443
0,M482,MEA,web,0.012777167527597876
0,M350,APAC,web,0.017536187159323494
0,M308,,mobile,0.013000461471014324
0,M328,LATAM,pos,0.013789062405715835
0,M205,,pos,0.014344229972724328
0,M398,LATAM,mobile,0.01782003554931783
0,M233,,mobile,0.015495803916516511
0,M489,,web,0.01487150995251355
0,M196,LATAM,web,0.01580492977348837
0,M120,MEA,web,0.014236643417329982
0,M474,EU,web,0.015903092231484204
0,M87,APAC,web,0.01023474290575048
0,M437,,mobile,0.01139490606653724
0,M89,LATAM,pos,0.01560692259193246
0,M310,MEA,web,0.016492108810322172
0,M437,MEA,mobile,0.01718792484340489
0,M337,APAC,pos,0.013204970677185483
0,M227,,web,0.015786335785310614
0,M144,,web,0.015170098726133513
0,M331,LATAM,web,0.014134788383802558
0,M283,LATAM,mobile,0.01739074106175301
0,M81,,mobile,0.014697334872376129
0,M277,LATAM,mobile,0.01780064739300735
0,M103,APAC,pos,0.014778255669723918
0,M497,LATAM,pos,0.0139945889882021
0,M466,,web,0.014354583259870893
0,M281,LATAM,mobile,0.016444583282754277
0,M185,LATAM,web,0.015730449938670347
0,M207,MEA,web,0.015129879412094475
0,M107,MEA,mobile,0.012874521984026402
0,M287,MEA,web,0.015914295660747507
0,M305,MEA,pos,0.013072328411306513
0,M433,EU,mobile,0.015313860507838634
0,M218,MEA,mobile,0.01271209700796525
0,M400,EU,mobile,0.012442843955380938
0,M52,MEA,mobile,0.014156161967900425
0,M343,LATAM,pos,0.01551553325295206
0,M305,LATAM,pos,0.010752389898027783
0,M403,MEA,web,0.015758372110427583
0,M485,APAC,mobile,0.014975358958021406
0,M486,,mobile,0.016162618913755863
0,M269,,mobile,0.016870222264928868
0,M416,APAC,web,0.015511461276808636
0,M247,EU,web,0.015937170315973952
0,M469,MEA,web,0.01643035798159807
0,M424,,web,0.015018066282461292
0,M409,,mobile,0.011986053070445398
0,M311,EU,mobile,0.013485560757884575
0,M184,,mobile,0.01718051598446607
0,M315,MEA,web,0.017744638748860175
0,M30,EU,web,0.01583368124885253
0,M480,LATAM,mobile,0.017341158046343244
0,M219,LATAM,pos,0.013564503218363954
0,M440,EU,web,0.016187567873037947
0,M459,MEA,mobile,0.01091701381190299
0,M43,,web,0.016486908994322223
0,M194,APAC,web,0.013482674390388727
0,M354,EU,mobile,0.016279044889458447
0,M51,LATAM,web,0.013086858226576011
0,M433,APAC,mobile,0.015998814198775448
0,M419,EU,web,0.0161499685734498
0,M205,MEA,web,0.0163483688148368
0,M167,MEA,mobile,0.013574200052251342
0,M165,APAC,web,0.01562896572928074
0,M496,MEA,web,0.016997052381573483
0,M178,EU,web,0.014775689038585803
0,M447,,web,0.016175181147388754
0,M165,MEA,mobile,0.018161668552828386
0,M328,LATAM,mobile,0.017029727683111312
0,M433,,mobile,0.013381534364913142
0,M453,LATAM,mobile,0.01661442659505064
0,M213,LATAM,pos,0.007637167154065322
0,M128,,web,0.016128180634896693
0,M397,APAC,web,0.014755454591004137
0,M220,,web,0.016425047399442734
0,M322,EU,mobile,0.018923544047091054
0,M64,LATAM,mobile,0.013155501044639983
0,M441,MEA,pos,0.011480913442586296
0,M497,MEA,pos,0.012678498958537805
0,M426,EU,web,0.016335086226079713
0,M424,APAC,mobile,0.01520075291300248
0,M474,APAC,web,0.015698334623625534
0,M489,LATAM,web,0.016297516198305672
0,M426,LATAM,web,0.011898144378659135
0,M439,LATAM,web,0.013069633096004691
0,M226,APAC,web,0.013534122350557261
0,M254,,web,0.011477702491822011
0,M285,LATAM,web,0.017882134925924217
0,M326,MEA,mobile,0.014449093701159977
0,M341,APAC,pos,0.012588252057484851
0,M23,,web,0.015916712217362794
0,M99,MEA,web,0.016438431817904293
0,M60,EU,web,0.0239915067698946
0,M442,,mobile,0.010602448993230913
0,M185,MEA,mobile,0.01837962963977792
0,M87,,web,0.014306741804082004
0,M92,MEA,web,0.017141429977262396
0,M75,APAC,web,0.01656105885053443
0,M45,LATAM,mobile,0.015899721683205022
0,M370,,mobile,0.016838278463751116
0,M359,LATAM,pos,0.01191926588571871
0,M136,EU,web,0.013302216743492088
0,M362,,web,0.016118213640923095
0,M80,APAC,mobile,0.016487724706105468
0,M238,EU,web,0.012736568340717399
0,M471,MEA,web,0.015573899996335877
0,M455,,web,0.016129330562738298
0,M271,LATAM,mobile,0.01702043128552675
0,M491,LATAM,web,0.016269887076943743
0,M17,MEA,web,0.0157325846318137
0,M338,EU,mobile,0.01505281016887222
0,M185,,mobile,0.008973882364436189
0,M58,APAC,web,0.014667988872971282
0,M126,MEA,mobile,0.014324909885539095
0,M138,LATAM,mobile,0.015988934587874065
0,M370,MEA,pos,0.013576381915883522
0,M96,LATAM,pos,0.01328594577999067
0,M32,EU,web,0.010547541200010932
0,M235,EU,mobile,0.016657433554836884
0,M408,,web,0.015946923573620618
0,M499,,web,0.013955143376837603
0,M391,EU,web,0.015322673916138728
0,M292,MEA,mobile,0.015248787396651914
0,M188,LATAM,web,0.01652596366375083
0,M227,APAC,mobile,0.015816482243727503
0,M435,MEA,web,0.011654503874128617
0,M114,EU,web,0.013289124691655357
0,M410,EU,web,0.01208649383750158
0,M294,MEA,web,0.013424827047517372
0,M494,EU,mobile,0.01385479045980947
0,M178,,pos,0.013411420234934307
0,M28,EU,web,0.012754652783611755
0,M169,LATAM,web,0.014336891710052297
0,M68,,web,0.01729344757184961
0,M357,EU,web,0.016158234764384362
0,M97,,pos,0.0091670262758043
0,M69,EU,mobile,0.016576737147661502
0,M221,APAC,mobile,0.023852543218442625
0,M193,APAC,web,0.016026856035171805
0,M60,,web,0.012466099211647411
0,M139,APAC,web,0.013226238849199943
0,M156,EU,pos,0.008107724223370492
0,M244,LATAM,web,0.014032033172518143
0,M489,MEA,mobile,0.017047323093094518
0,M451,LATAM,web,0.017169577214238816
0,M84,,mobile,0.016150789085998683
0,M83,APAC,web,0.016354905528160407
0,M150,EU,web,0.015363786729004921
0,M182,LATAM,mobile,0.013767679866089906
0,M421,APAC,web,0.01636477915195884
0,M465,,web,0.013842780722118989
0,M405,,web,0.015619925356300204
0,M281,LATAM,mobile,0.013905389252702871
0,M463,MEA,pos,0.009870452971108012
0,M415,LATAM,web,0.01321702950307144
0,M216,LATAM,pos,0.015215833739267711
0,M419,,pos,0.01467947155883624
0,M496,LATAM,web,0.013314056439304733
0,M424,MEA,pos,0.014187491316440004
0,M171,EU,web,0.012390639924787422
0,M386,MEA,web,0.013872055794556713
0,M206,LATAM,mobile,0.016741349399024094
0,M352,,mobile,0.014670997917105697
0,M339,,mobile,0.014645415833319474
0,M22,MEA,web,0.015686979635346432
0,M362,MEA,mobile,0.014207849821592535
0,M455,,web,0.01223816938957737
0,M83,,mobile,0.01154689883837077
0,M203,LATAM,mobile,0.01655906092304052
0,M474,APAC,web,0.01534090379355766
0,M191,EU,pos,0.013679548355894702
0,M382,LATAM,mobile,0.015529314673205468
0,M362,EU,web,0.015521099330399565
0,M482,EU,web,0.01563918013787238
0,M30,LATAM,web,0.01319540050577596
0,M207,LATAM,web,0.013656873826870055
0,M278,LATAM,pos,0.009826161122010226
0,M287,MEA,web,0.014722384202552518
0,M359,LATAM,web,0.013653285190692921
0,M26,LATAM,mobile,0.01325098129742026
0,M22,MEA,web,0.013906550672569308
0,M277,,mobile,0.015757542264125308
0,M136,APAC,mobile,0.022021495976094162
0,M194,LATAM,pos,0.013945941968622682
0,M438,APAC,web,0.013998795803222039
0,M140,LATAM,mobile,0.011763754114323495
0,M437,APAC,mobile,0.015141388095189686
0,M55,,mobile,0.016867499396302596
0,M416,APAC,mobile,0.012407010010404647
0,M472,,mobile,0.017447245504425512
0,M127,EU,mobile,0.013303022582412031
0,M76,EU,pos,0.012483578708311517
0,M452,APAC,web,0.010683307594332662
0,M399,,web,0.015819607675838964
0,M190,LATAM,web,0.016771269677917023
0,M292,LATAM,web,0.01436098012774724
0,M454,APAC,mobile,0.011669794007016406
0,M210,,web,0.015725151447650427
0,M134,EU,mobile,0.015564546942928107
0,M418,LATAM,mobile,0.012222196754606332
0,M100,EU,web,0.012045570293520373
0,M387,EU,mobile,0.01772412311468807
0,M166,,mobile,0.015735481642486334
0,M300,EU,mobile,0.01569940656202282
0,M122,LATAM,mobile,0.01657543142163239
0,M359,,web,0.016914909704130187
0,M15,EU,web,0.013614500581639143
0,M206,LATAM,mobile,0.016607902696109143
0,M419,APAC,web,0.014809748490713372
0,M155,EU,web,0.014707875854474868
0,M126,,web,0.013021507651572574
0,M180,MEA,mobile,0.016029673403064215
0,M195,EU,web,0.01396962865331611
0,M446,LATAM,web,0.014713958866564366
0,M415,EU,web,0.015636060270341347
0,M293,LATAM,web,0.016426608950277553
0,M27,,mobile,0.016552487204500064
0,M69,MEA,mobile,0.014802285955940006
0,M283,EU,mobile,0.015375432532670241
0,M70,MEA,web,0.008605932245350044
0,M402,MEA,web,0.015985155234834167
0,M306,EU,pos,0.009346645747167004
0,M259,LATAM,mobile,0.01406171449215615
0,M376,MEA,pos,0.014479914388686083
0,M190,,pos,0.013669114370293205
0,M435,EU,web,0.01274939293859402
0,M296,APAC,web,0.016289802085640175
0,M219,EU,mobile,0.012282433463911236
0,M284,,mobile,0.013505345966662256
0,M317,EU,mobile,0.017527002318563814
0,M309,MEA,mobile,0.011297221101283202
0,M25,APAC,mobile,0.012318257742934885
0,M237,LATAM,mobile,0.010704634976374534
0,M48,,pos,0.009998347479763218
0,M262,LATAM,web,0.01411687191912057
0,M470,MEA,mobile,0.014427862709954045
0,M287,APAC,mobile,0.016375729715484275
0,M377,APAC,mobile,0.016687765903356144
0,M496,MEA,mobile,0.015376759383192362
0,M137,APAC,web,0.021441819119285964
0,M171,APAC,mobile,0.016648527912673912
0,M415,,mobile,0.016215770462326515
0,M76,,web,0.011168069980501918
0,M493,MEA,web,0.015694044304018807
0,M129,LATAM,mobile,0.016139688574981468
0,M85,MEA,web,0.014220287423251397
0,M269,LATAM,mobile,0.015016697350508472
0,M483,LATAM,web,0.014830176453369093
0,M363,MEA,web,0.012438754919517677
0,M430,MEA,pos,0.011123233570226704
0,M78,LATAM,mobile,0.015681847370418483
0,M357,EU,web,0.008570005710274586
0,M458,,mobile,0.016621844193494374
0,M437,,mobile,0.016740093848644527
0,M321,,web,0.016748275747846222
0,M392,MEA,pos,0.012969917527798663
0,M332,MEA,mobile,0.013596474793628669
0,M95,EU,web,0.017184806035839353
0,M117,LATAM,mobile,0.0174134242316892
0,M200,LATAM,web,0.015173141588438965
0,M276,APAC,mobile,0.01581254246052038
0,M143,LATAM,web,0.00782840340120689
0,M90,LATAM,mobile,0.0129821148335395
0,M427,,web,0.015326691293813815
0,M11,LATAM,mobile,0.015141843158655412
0,M267,LATAM,mobile,0.012176858140385447
0,M139,EU,mobile,0.011979659479684773
0,M8,LATAM,web,0.015183212265983343
0,M413,MEA,mobile,0.0166413426694464
0,M71,APAC,web,0.015498564132054086
0,M464,LATAM,mobile,0.008724137171649094
0,M328,EU,web,0.01482393413498445
0,M375,APAC,web,0.014554779100220681
0,M361,APAC,web,0.016041038637791157
0,M253,,mobile,0.015126028053451158
0,M46,EU,web,0.011090463253188704
0,M269,EU,web,0.016579932506094713
0,M418,EU,web,0.015709441571719194
0,M447,,web,0.015996801553666486
0,M357,APAC,mobile,0.01831888122083992
0,M352,EU,mobile,0.01373704052880878
0,M92,MEA,mobile,0.015034485667654345
0,M151,APAC,mobile,0.015604242325388816
0,M382,MEA,pos,0.014575051960846385
0,M490,MEA,web,0.01585845946876955
0,M226,APAC,mobile,0.01304374414526979
0,M355,LATAM,mobile,0.013905693771323405
0,M272,APAC,mobile,0.015992771884721497
0,M351,LATAM,web,0.013336519133309735
0,M14,APAC,web,0.01617281798224944
0,M330,LATAM,mobile,0.015567440677452853
0,M295,MEA,mobile,0.016991976618078608
0,M130,LATAM,web,0.01664667226495586
0,M317,MEA,pos,0.009071519158601703
0,M316,APAC,web,0.013280076115490468
0,M192,APAC,web,0.013032374998248667
0,M81,EU,web,0.015667849025449165
0,M342,EU,web,0.01698147716395388
0,M129,,web,0.012821214073007604
0,M385,MEA,mobile,0.017412754658532606
0,M183,MEA,web,0.013242100610096202
0,M291,,web,0.01628548825090044
0,M70,APAC,web,0.013316257640393871
0,M421,MEA,pos,0.01369618083731259
0,M299,LATAM,web,0.014194485608252611
0,M353,LATAM,mobile,0.016094581109947336
0,M109,EU,web,0.011386384673332525
0,M346,,web,0.012876020804017384
1,M2,LATAM,mobile,0.013603164349690895
0,M295,EU,web,0.015481877337339649
0,M299,LATAM,mobile,0.016046779247143667
0,M55,,web,0.012015195213517344
0,M183,MEA,mobile,0.015905063351876542
0,M352,APAC,mobile,0.013691077144482852
0,M493,MEA,mobile,0.015259182225656195
0,M420,MEA,mobile,0.012675497576214308
0,M219,,mobile,0.01007036260296773
0,M380,,mobile,0.014644738624338504
0,M10,,web,0.009606497187344272
0,M415,LATAM,web,0.013548777209501104
0,M231,APAC,mobile,0.016795555874681692
0,M354,APAC,mobile,0.01615106483928846
0,M104,MEA,mobile,0.014546074991157298
0,M443,LATAM,web,0.015211212740416627
0,M208,EU,mobile,0.0153760507299612
0,M420,EU,web,0.01580232154501377
0,M175,APAC,mobile,0.009536803847438486
0,M72,,mobile,0.014189108618905757
0,M56,,mobile,0.015021478682673764
0,M342,EU,web,0.014926371493740789
0,M313,LATAM,mobile,0.014822914608446296
0,M373,LATAM,web,0.0147998494426234
0,M305,MEA,web,0.01506251807746872
0,M9,,mobile,0.016492775628603178
0,M163,MEA,web,0.011146139397529817
0,M73,,web,0.014835404304660389
0,M112,LATAM,web,0.014421108978539963
0,M101,APAC,web,0.017748470163347886
0,M3,,mobile,0.016203202689109592
1,M371,APAC,web,0.016190501998557913
0,M305,APAC,mobile,0.01352233764069537
0,M439,APAC,mobile,0.009667182915361519
0,M418,,pos,0.01233246996136795
0,M402,APAC,web,0.016532390205381813
0,M328,MEA,mobile,0.015032958703018465
0,M275,LATAM,mobile,0.01210883762683457
0,M236,,web,0.01650068393644607
0,M455,LATAM,mobile,0.010515611688586063
0,M349,APAC,mobile,0.014809245010909751
0,M113,EU,web,0.011496647170206762
0,M350,LATAM,web,0.011849574446515536
0,M496,MEA,web,0.01664204055004043
0,M125,LATAM,pos,0.014866354467839038
0,M361,APAC,web,0.015835412160804512
0,M209,APAC,web,0.013822405724585892
