timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-25T20:44:00Z,A2374,EXT115750,D798,32.224.1.50,M363,14.37,USD,mobile,0,APAC
2025-01-25T20:45:00Z,A4112,A4323,D95,158.8.226.43,M164,54.2,USD,mobile,0,EU
2025-01-25T20:45:00Z,A640,EXT118717,D1898,180.193.26.244,M170,53.12,USD,mobile,0,MEA
2025-01-25T20:45:00Z,A216,EXT121869,D545,115.151.147.53,M261,0.8,USD,web,0,EU
2025-01-25T20:45:00Z,A2254,EXT81405,D1002,186.206.30.14,M188,8.52,USD,mobile,0,MEA
2025-01-25T20:46:00Z,A3668,A2473,D362,6.216.105.3,M275,85.93,USD,mobile,0,MEA
2025-01-25T20:47:00Z,A1708,EXT141133,D1826,139.67.142.151,M55,95.98,USD,mobile,0,MEA
2025-01-25T20:47:00Z,A3984,EXT102897,D1349,22.97.240.51,M261,73.28,USD,web,0,EU
2025-01-25T20:49:00Z,A3577,EXT58582,D1292,67.41.128.171,M333,34.86,USD,web,0,NA
2025-01-25T20:49:00Z,A1895,EXT175529,D269,60.85.94.226,M76,26.64,USD,web,0,LATAM
2025-01-25T20:50:00Z,A395,EXT131393,D1440,9.22.33.110,M394,16.68,USD,mobile,0,LATAM
2025-01-25T20:50:00Z,A1236,EXT61975,D693,128.159.206.18,M172,65.64,USD,web,0,MEA
2025-01-25T20:50:00Z,A2364,A3691,D238,163.6.60.81,M46,83.4,USD,mobile,0,NA
2025-01-25T20:50:00Z,A2229,A73,D580,59.73.247.140,M410,105.49,USD,pos,0,MEA
2025-01-25T20:50:00Z,A2220,EXT127434,D386,144.17.222.69,M458,151.65,USD,mobile,0,EU
2025-01-25T20:51:00Z,A4892,EXT83328,D1144,149.243.144.70,M39,47.27,USD,mobile,0,EU
2025-01-25T20:51:00Z,A335,EXT63303,D921,121.19.204.153,M186,31.26,USD,pos,0,EU
2025-01-25T20:51:00Z,A1915,EXT66879,D657,59.102.17.64,M5,45.51,USD,pos,0,NA
2025-01-25T20:51:00Z,A393,EXT36732,D735,36.48.213.162,M42,9.21,USD,pos,0,EU
2025-01-25T20:51:00Z,A1421,EXT128970,D352,195.86.177.11,M336,136.96,USD,mobile,0,LATAM
2025-01-25T20:52:00Z,A744,EXT140436,D542,97.56.34.119,M278,123.52,USD,mobile,0,NA
2025-01-25T20:52:00Z,A4028,EXT32889,D883,36.196.147.233,M362,8.85,USD,mobile,0,NA
2025-01-25T20:52:00Z,A2289,A4281,D1873,181.58.115.252,M357,58.12,USD,mobile,0,APAC
2025-01-25T20:53:00Z,A1072,EXT161882,D1530,4.120.110.10,M361,626.12,USD,web,0,NA
2025-01-25T20:53:00Z,A1880,EXT69042,D201,211.122.181.63,M45,65.33,USD,mobile,0,APAC
2025-01-25T20:54:00Z,A4826,EXT5020,D834,122.9.114.228,M477,80.93,USD,mobile,0,APAC
2025-01-25T20:55:00Z,A2536,EXT149932,D1958,26.165.33.241,M406,153.85,USD,web,0,NA
2025-01-25T20:55:00Z,A1044,EXT190898,D745,16.128.108.231,M2,30.64,USD,web,0,EU
2025-01-25T20:55:00Z,A4513,A3423,D246,115.229.5.201,M328,53.3,USD,web,0,MEA
2025-01-25T20:55:00Z,A2123,EXT71691,D1165,214.24.91.25,M283,131.23,USD,mobile,0,MEA
2025-01-25T20:57:00Z,A2687,A595,D489,222.66.215.22,M449,8.72,USD,mobile,0,NA
2025-01-25T20:57:00Z,A196,A2453,D176,43.37.225.249,M382,22.06,USD,pos,0,MEA
2025-01-25T20:57:00Z,A1139,A3052,D1488,109.109.119.21,M403,7.7,USD,web,0,MEA
2025-01-25T20:57:00Z,A1105,EXT36443,D613,98.42.18.88,M11,202.45,USD,web,0,NA
2025-01-25T20:57:00Z,A4963,EXT92755,D1972,218.60.196.8,M410,18.94,USD,web,0,MEA
2025-01-25T20:58:00Z,A1459,EXT68942,D528,75.7.32.243,M358,70.21,USD,mobile,0,LATAM
2025-01-25T20:58:00Z,A3143,EXT124194,D903,107.185.34.59,M222,64.62,USD,web,0,EU
2025-01-25T20:59:00Z,A4408,EXT159526,D372,196.26.238.57,M253,121.56,USD,web,0,MEA
2025-01-25T21:00:00Z,A4715,A74,D57,121.182.20.211,M237,4.5,USD,web,0,EU
2025-01-25T21:01:00Z,A2415,EXT143247,D745,32.70.161.108,M439,7.33,USD,mobile,0,NA
2025-01-25T21:01:00Z,A4863,EXT122963,D1784,135.16.129.57,M313,1.29,USD,web,0,EU
2025-01-25T21:01:00Z,A2045,EXT131946,D1161,189.220.83.130,M465,58.53,USD,mobile,0,NA
2025-01-25T21:02:00Z,A1903,EXT176387,D1440,76.184.214.23,M156,113.4,USD,mobile,0,MEA
2025-01-25T21:02:00Z,A4955,EXT153870,D752,212.165.157.150,M11,31.65,USD,pos,0,EU
2025-01-25T21:02:00Z,A2414,EXT55223,D1204,37.246.98.109,M350,54.91,USD,mobile,0,APAC
2025-01-25T21:02:00Z,A3545,A875,D75,198.197.254.35,M495,117.29,USD,mobile,0,LATAM
2025-01-25T21:03:00Z,A1050,EXT65283,D240,204.84.3.101,M106,30.24,USD,mobile,0,EU
2025-01-25T21:03:00Z,A1794,A3885,D557,116.125.27.62,M111,83.86,USD,web,0,MEA
2025-01-25T21:04:00Z,A2479,EXT40031,D156,112.186.159.205,M373,37.37,USD,pos,0,MEA
2025-01-25T21:04:00Z,A750,A379,D316,160.86.33.46,M39,118.08,USD,mobile,0,NA
2025-01-25T21:04:00Z,A296,A3269,D1042,87.223.43.232,M304,6.13,USD,web,0,LATAM
2025-01-25T21:04:00Z,A4683,A2872,D1395,167.93.185.147,M236,97.32,USD,mobile,0,MEA
2025-01-25T21:05:00Z,A3342,EXT12883,D612,137.102.188.249,M74,70.08,USD,web,0,LATAM
2025-01-25T21:05:00Z,A1698,A2462,D1141,118.7.178.197,M235,33.31,USD,mobile,0,EU
2025-01-25T21:06:00Z,A263,EXT48662,D600,39.80.105.36,M88,50.58,USD,mobile,0,APAC
2025-01-25T21:06:00Z,A4576,A2888,D1529,129.107.191.134,M78,4.37,USD,mobile,0,APAC
2025-01-25T21:06:00Z,A4333,EXT108010,D1723,124.211.214.149,M112,162.91,USD,web,0,NA
2025-01-25T21:06:00Z,A2092,EXT14711,D654,110.151.10.209,M444,38.03,USD,web,0,MEA
2025-01-25T21:06:00Z,A2696,A2494,D740,18.136.116.231,M482,49.96,USD,web,0,LATAM
2025-01-25T21:06:00Z,A2216,EXT150203,D781,156.61.105.183,M459,70.36,USD,mobile,0,NA
2025-01-25T21:07:00Z,A2135,EXT48176,D881,108.209.68.100,M5,5.22,USD,web,0,NA
2025-01-25T21:07:00Z,A2515,EXT91090,D207,159.97.229.44,M230,116.52,USD,pos,0,APAC
2025-01-25T21:07:00Z,A3757,EXT31759,D1743,5.11.23.41,M412,55.04,USD,pos,0,LATAM
2025-01-25T21:08:00Z,A49,EXT88024,D1356,111.22.94.103,M497,2.44,USD,mobile,0,NA
2025-01-25T21:08:00Z,A3010,EXT193027,D1625,222.140.6.27,M69,26.09,USD,web,0,EU
2025-01-25T21:08:00Z,A3565,EXT158024,D1563,60.242.113.168,M138,68.46,USD,mobile,0,EU
2025-01-25T21:08:00Z,A1938,EXT196670,D1109,188.72.163.52,M246,94.0,USD,mobile,0,LATAM
2025-01-25T21:10:00Z,A4265,EXT48897,D1199,79.125.31.237,M349,28.32,USD,mobile,0,MEA
2025-01-25T21:11:00Z,A4160,EXT118380,D63,27.67.179.90,M144,51.79,USD,pos,0,APAC
2025-01-25T21:11:00Z,A1670,A4094,D1452,197.120.19.51,M483,117.78,USD,web,0,LATAM
2025-01-25T21:11:00Z,A45,EXT152680,D136,45.115.22.102,M312,12.76,USD,mobile,0,APAC
2025-01-25T21:12:00Z,A3055,EXT184453,D1576,146.66.221.42,M286,12.2,USD,web,0,LATAM
2025-01-25T21:12:00Z,A1714,EXT101752,D1467,112.208.186.207,M423,52.11,USD,mobile,0,EU
2025-01-25T21:12:00Z,A4330,A1762,D1759,118.47.79.68,M300,58.01,USD,web,0,LATAM
2025-01-25T21:12:00Z,A525,EXT179962,D638,36.29.62.216,M98,27.1,USD,web,0,NA
2025-01-25T21:13:00Z,A3272,A2309,D824,158.93.179.154,M473,40.94,USD,web,0,NA
2025-01-25T21:14:00Z,A248,EXT11929,D1397,193.143.12.120,M140,37.15,USD,mobile,0,EU
2025-01-25T21:15:00Z,A1156,EXT74103,D1175,40.131.52.173,M364,1034.56,USD,mobile,0,NA
2025-01-25T21:16:00Z,A3405,EXT186446,D785,125.87.235.163,M218,58.75,USD,mobile,0,MEA
2025-01-25T21:16:00Z,A414,EXT185244,D264,207.103.23.215,M298,110.33,USD,mobile,0,MEA
2025-01-25T21:16:00Z,A4956,EXT141513,D387,181.174.24.198,M454,36.8,USD,web,0,MEA
2025-01-25T21:16:00Z,A3219,EXT15231,D1973,209.55.219.5,M107,62.74,USD,web,0,APAC
2025-01-25T21:17:00Z,A2105,EXT16466,D1743,130.154.109.40,M238,42.66,USD,web,0,MEA
2025-01-25T21:18:00Z,A1111,EXT187872,D1265,93.113.47.138,M334,51.43,USD,web,0,MEA
2025-01-25T21:18:00Z,A1732,A1220,D1808,219.126.40.79,M296,122.54,USD,web,0,EU
2025-01-25T21:18:00Z,A4255,EXT193287,D549,174.86.9.224,M364,3.29,USD,web,0,LATAM
2025-01-25T21:19:00Z,A1601,EXT11825,D604,77.210.11.25,M365,71.7,USD,web,0,NA
2025-01-25T21:19:00Z,A3047,EXT152569,D1456,86.222.91.116,M245,81.75,USD,pos,0,APAC
2025-01-25T21:19:00Z,A4666,EXT143783,D1654,10.32.240.54,M130,37.46,USD,mobile,0,LATAM
2025-01-25T21:19:00Z,A1158,A3913,D1701,147.109.7.5,M451,83.41,USD,web,0,APAC
2025-01-25T21:19:00Z,A1762,EXT31766,D1219,163.33.164.223,M204,126.37,USD,web,0,LATAM
2025-01-25T21:20:00Z,A80,A1105,D1340,120.27.194.58,M9,43.25,USD,web,0,APAC
2025-01-25T21:20:00Z,A2881,EXT74651,D82,113.93.11.22,M180,113.48,USD,mobile,0,EU
2025-01-25T21:20:00Z,A3691,A1301,D804,210.60.176.32,M230,77.45,USD,web,0,EU
2025-01-25T21:22:00Z,A2198,EXT138274,D1722,50.39.26.32,M264,39.12,USD,mobile,0,MEA
2025-01-25T21:22:00Z,A932,EXT119391,D1400,207.168.227.248,M442,43.48,USD,mobile,0,APAC
2025-01-25T21:23:00Z,A3687,EXT164335,D212,80.167.65.64,M268,54.06,USD,pos,0,APAC
2025-01-25T21:24:00Z,A1760,EXT117099,D1162,115.189.179.241,M286,9.02,USD,pos,0,MEA
2025-01-25T21:24:00Z,A2497,EXT99400,D1603,60.194.22.28,M467,42.52,USD,web,0,APAC
2025-01-25T21:24:00Z,A2432,EXT4581,D1044,159.228.91.209,M211,32.55,USD,mobile,0,NA
2025-01-25T21:26:00Z,A1489,A4281,D223,205.53.24.115,M22,64.88,USD,mobile,0,MEA
2025-01-25T21:26:00Z,A2756,A3630,D1743,69.246.142.183,M401,57.31,USD,web,0,NA
2025-01-25T21:27:00Z,A1020,A4849,D232,156.36.25.93,M405,35.63,USD,web,0,APAC
2025-01-25T21:27:00Z,A995,A1646,D1060,170.73.195.136,M469,46.82,USD,web,0,LATAM
2025-01-25T21:27:00Z,A961,EXT27117,D307,64.77.164.46,M208,101.26,USD,web,0,NA
2025-01-25T21:27:00Z,A1354,EXT133486,D1831,219.13.85.236,M77,22.42,USD,web,0,EU
2025-01-25T21:27:00Z,A2298,EXT173926,D983,203.172.9.67,M447,7.54,USD,mobile,0,NA
2025-01-25T21:28:00Z,A2036,EXT182746,D1693,66.178.8.135,M150,127.45,USD,pos,0,LATAM
2025-01-25T21:28:00Z,A2147,A1151,D353,17.182.168.148,M12,49.18,USD,web,0,EU
2025-01-25T21:28:00Z,A2675,EXT157297,D1863,101.54.11.178,M40,29.09,USD,web,0,NA
2025-01-25T21:29:00Z,A1371,EXT154564,D1762,61.35.248.75,M416,132.21,USD,web,0,EU
2025-01-25T21:30:00Z,A1488,EXT76340,D600,203.174.14.33,M221,70.71,USD,web,0,MEA
2025-01-25T21:30:00Z,A116,EXT68032,D1138,200.0.180.76,M231,107.39,USD,mobile,0,LATAM
2025-01-25T21:30:00Z,A530,EXT195050,D1842,114.158.109.131,M266,121.23,USD,mobile,0,EU
2025-01-25T21:31:00Z,A2919,A4805,D1699,67.211.94.28,M323,131.5,USD,web,0,EU
2025-01-25T21:32:00Z,A1923,EXT142509,D1651,92.72.223.162,M458,97.4,USD,web,0,APAC
2025-01-25T21:32:00Z,A4928,EXT52551,D1185,87.54.166.109,M1,43.81,USD,mobile,0,NA
2025-01-25T21:32:00Z,A2956,A2572,D1990,212.174.35.127,M68,83.34,USD,web,0,MEA
2025-01-25T21:32:00Z,A4779,EXT101657,D896,45.91.195.230,M455,18.24,USD,pos,0,EU
2025-01-25T21:33:00Z,A757,EXT14235,D1475,43.237.140.11,M135,77.53,USD,web,0,APAC
2025-01-25T21:33:00Z,A880,EXT12371,D1261,112.243.236.71,M229,66.34,USD,web,0,MEA
2025-01-25T21:35:00Z,A3032,EXT50460,D546,212.221.44.63,M408,91.58,USD,mobile,0,MEA
2025-01-25T21:35:00Z,A4940,EXT169579,D678,67.198.138.65,M151,85.76,USD,pos,0,MEA
2025-01-25T21:35:00Z,A16,EXT132530,D1573,120.158.157.162,M189,1458.83,USD,mobile,0,LATAM
2025-01-25T21:35:00Z,A534,EXT4293,D570,175.219.4.123,M99,48.59,USD,mobile,0,NA
2025-01-25T21:36:00Z,A4378,EXT128943,D527,152.120.203.13,M78,30.25,USD,web,0,NA
2025-01-25T21:37:00Z,A3732,EXT39447,D1720,124.36.28.248,M119,33.79,USD,web,0,MEA
2025-01-25T21:38:00Z,A3323,A3784,D1574,122.12.251.182,M460,41.37,USD,web,0,APAC
2025-01-25T21:38:00Z,A689,EXT14943,D891,46.0.39.242,M390,108.99,USD,mobile,0,NA
2025-01-25T21:38:00Z,A4097,EXT50465,D1073,8.17.180.57,M471,126.49,USD,mobile,0,EU
2025-01-25T21:38:00Z,A2830,EXT44978,D254,169.61.66.88,M39,17.95,USD,web,0,EU
2025-01-25T21:38:00Z,A880,A139,D1261,112.243.236.71,M338,3.43,USD,mobile,0,MEA
2025-01-25T21:39:00Z,A4673,EXT131880,D422,91.115.133.122,M184,78.98,USD,web,0,EU
2025-01-25T21:40:00Z,A4276,A882,D1548,149.34.15.93,M81,47.91,USD,web,0,MEA
2025-01-25T21:40:00Z,A3333,EXT130258,D497,87.125.54.101,M129,45.66,USD,web,0,MEA
2025-01-25T21:41:00Z,A3588,EXT73854,D1378,17.102.141.28,M245,118.1,USD,mobile,0,NA
2025-01-25T21:41:00Z,A2603,EXT165841,D1561,8.108.196.129,M54,20.14,USD,pos,0,LATAM
2025-01-25T21:42:00Z,A449,EXT53902,D1043,189.19.186.28,M201,1.53,USD,web,0,EU
2025-01-25T21:42:00Z,A2273,EXT62040,D594,22.245.250.244,M127,2.56,USD,web,0,APAC
2025-01-25T21:43:00Z,A2549,EXT181516,D941,148.76.132.179,M321,85.19,USD,mobile,0,LATAM
2025-01-25T21:44:00Z,A1514,EXT145730,D662,207.78.34.51,M149,176.66,USD,web,0,MEA
2025-01-25T21:44:00Z,A98,EXT115875,D1365,111.223.45.42,M365,51.83,USD,mobile,0,APAC
2025-01-25T21:45:00Z,A4299,EXT178243,D73,66.13.177.171,M401,30.46,USD,mobile,0,APAC
2025-01-25T21:45:00Z,A4232,EXT103329,D1856,201.245.78.175,M498,174.01,USD,mobile,0,APAC
2025-01-25T21:46:00Z,A664,A3846,D405,64.69.33.83,M345,2.84,USD,web,0,NA
2025-01-25T21:46:00Z,A240,EXT179915,D1255,49.182.156.222,M377,93.63,USD,web,0,LATAM
2025-01-25T21:47:00Z,A2331,EXT4129,D131,221.149.89.114,M470,102.22,USD,mobile,0,APAC
2025-01-25T21:47:00Z,A4535,EXT33892,D60,36.112.191.151,M326,2.98,USD,mobile,0,EU
2025-01-25T21:47:00Z,A3595,EXT129537,D498,111.24.1.39,M19,18.17,USD,web,0,MEA
2025-01-25T21:47:00Z,A3966,EXT117212,D1704,67.1.209.159,M416,37.7,USD,web,0,LATAM
2025-01-25T21:48:00Z,A3712,EXT43752,D1998,123.151.183.11,M218,48.15,USD,web,0,APAC
2025-01-25T21:48:00Z,A3970,A4956,D1238,118.234.241.107,M129,54.41,USD,pos,0,EU
2025-01-25T21:49:00Z,A1906,EXT175954,D490,191.39.82.215,M106,80.81,USD,web,0,MEA
2025-01-25T21:49:00Z,A501,A1839,D228,200.105.247.145,M471,0.77,USD,mobile,0,EU
2025-01-25T21:49:00Z,A4588,EXT193126,D616,106.1.129.55,M122,1.04,USD,mobile,0,EU
2025-01-25T21:50:00Z,A1662,EXT177155,D1222,107.183.29.45,M251,39.61,USD,mobile,0,LATAM
2025-01-25T21:50:00Z,A2169,EXT37955,D1873,58.14.59.161,M90,82.67,USD,web,1,NA
2025-01-25T21:51:00Z,A3543,EXT163596,D171,220.206.86.217,M53,82.1,USD,web,0,NA
2025-01-25T21:51:00Z,A3754,EXT171171,D539,82.100.57.248,M373,27.32,USD,web,0,NA
2025-01-25T21:52:00Z,A868,EXT96370,D1676,158.17.142.44,M126,90.05,USD,web,0,EU
2025-01-25T21:52:00Z,A4019,EXT88037,D375,38.175.55.197,M418,35.69,USD,mobile,0,APAC
2025-01-25T21:53:00Z,A3251,EXT120780,D677,162.222.36.63,M162,129.47,USD,pos,0,NA
2025-01-25T21:53:00Z,A4244,EXT64443,D66,74.30.111.253,M419,100.85,USD,web,0,LATAM
2025-01-25T21:53:00Z,A4661,A3428,D1665,15.200.12.83,M425,27.23,USD,mobile,0,LATAM
2025-01-25T21:55:00Z,A2461,EXT170543,D681,34.26.134.51,M215,66.4,USD,mobile,0,EU
2025-01-25T21:55:00Z,A4818,EXT17307,D660,46.221.45.132,M202,14.26,USD,pos,0,EU
2025-01-25T21:56:00Z,A2356,A4212,D736,128.131.249.200,M288,40.51,USD,web,0,LATAM
2025-01-25T21:56:00Z,A826,EXT75921,D181,219.63.125.137,M73,31.38,USD,web,0,APAC
2025-01-25T21:57:00Z,A3467,EXT189228,D1078,170.149.165.115,M159,13.26,USD,pos,0,APAC
2025-01-25T21:57:00Z,A1171,EXT50428,D1258,4.224.111.108,M14,16.33,USD,mobile,0,MEA
2025-01-25T21:58:00Z,A4589,A4048,D1213,85.75.42.240,M20,54.28,USD,mobile,0,APAC
2025-01-25T21:58:00Z,A4824,EXT112958,D1950,24.104.182.196,M288,130.3,USD,mobile,0,NA
2025-01-25T21:59:00Z,A1565,EXT89145,D1114,19.15.163.77,M472,52.38,USD,web,0,APAC
2025-01-25T21:59:00Z,A2673,EXT198966,D1704,151.27.0.70,M486,67.06,USD,mobile,0,EU
2025-01-25T22:00:00Z,A348,A660,D1873,49.165.193.99,M463,29.73,USD,web,0,LATAM
2025-01-25T22:00:00Z,A1347,EXT27145,D1712,166.31.42.171,M210,76.16,USD,mobile,0,LATAM
2025-01-25T22:00:00Z,A4350,EXT187695,D704,109.42.62.25,M322,14.06,USD,web,0,APAC
2025-01-25T22:00:00Z,A4341,EXT151608,D104,44.57.214.5,M361,99.2,USD,web,0,EU
2025-01-25T22:00:00Z,A2737,EXT18624,D1149,109.133.182.4,M76,74.42,USD,web,0,LATAM
2025-01-25T22:01:00Z,A3166,EXT160877,D804,4.16.168.141,M302,22.94,USD,mobile,0,LATAM
2025-01-25T22:01:00Z,A820,A3191,D1999,169.180.43.202,M16,57.7,USD,web,0,NA
2025-01-25T22:02:00Z,A1923,EXT172242,D1651,92.72.223.162,M184,39.36,USD,web,0,APAC
2025-01-25T22:02:00Z,A514,EXT89987,D1634,151.27.237.39,M126,12.41,USD,mobile,0,EU
2025-01-25T22:02:00Z,A238,EXT70255,D865,208.128.102.208,M126,130.69,USD,mobile,0,MEA
2025-01-25T22:02:00Z,A2474,A2728,D414,169.163.94.94,M500,87.99,USD,mobile,0,MEA
2025-01-25T22:02:00Z,A4576,EXT76127,D1529,129.107.191.134,M308,114.1,USD,web,0,APAC
2025-01-25T22:03:00Z,A2807,EXT195829,D578,202.241.42.185,M356,63.39,USD,pos,0,EU
2025-01-25T22:03:00Z,A2261,EXT34009,D48,114.251.129.248,M92,9.63,USD,mobile,0,EU
2025-01-25T22:04:00Z,A4532,A4584,D254,26.112.110.48,M328,149.84,USD,mobile,0,NA
2025-01-25T22:05:00Z,A827,EXT141576,D1362,74.111.120.120,M38,17.66,USD,mobile,0,MEA
2025-01-25T22:06:00Z,A1971,A612,D1658,166.126.178.231,M397,109.05,USD,web,0,EU
2025-01-25T22:06:00Z,A2654,EXT71690,D747,116.199.176.86,M69,77.61,USD,web,0,EU
2025-01-25T22:06:00Z,A4159,EXT837,D400,143.189.3.184,M279,54.65,USD,mobile,0,LATAM
2025-01-25T22:07:00Z,A2735,EXT67254,D589,181.22.100.11,M10,41.7,USD,mobile,0,NA
2025-01-25T22:08:00Z,A1416,EXT25044,D514,130.195.66.188,M409,81.69,USD,mobile,0,LATAM
2025-01-25T22:08:00Z,A1734,EXT47287,D1732,17.197.35.73,M63,42.28,USD,web,0,EU
2025-01-25T22:08:00Z,A4502,EXT14233,D1068,222.119.202.156,M193,327.1,USD,web,0,NA
2025-01-25T22:09:00Z,A2277,A3279,D420,119.94.251.109,M59,52.96,USD,web,1,LATAM
2025-01-25T22:09:00Z,A4443,A1141,D1674,73.85.199.64,M269,73.66,USD,web,0,EU
2025-01-25T22:10:00Z,A2442,EXT43268,D3,140.240.52.16,M352,57.55,USD,mobile,0,MEA
2025-01-25T22:10:00Z,A1489,EXT136349,D223,205.53.24.115,M180,114.18,USD,web,0,MEA
2025-01-25T22:11:00Z,A3248,EXT60552,D179,9.109.209.237,M195,34.99,USD,mobile,0,LATAM
2025-01-25T22:11:00Z,A793,EXT23676,D1446,104.137.224.234,M347,92.65,USD,mobile,0,LATAM
2025-01-25T22:11:00Z,A2147,EXT181565,D353,17.182.168.148,M249,96.42,USD,mobile,0,EU
2025-01-25T22:13:00Z,A827,EXT141820,D1362,74.111.120.120,M21,105.86,USD,mobile,0,MEA
2025-01-25T22:14:00Z,A4977,A4510,D1147,112.176.106.179,M81,207.77,USD,web,0,LATAM
2025-01-25T22:14:00Z,A1168,EXT13427,D798,40.84.172.210,M475,97.82,USD,web,0,MEA
2025-01-25T22:15:00Z,A3487,A837,D681,35.4.201.21,M67,1125.6,USD,web,0,LATAM
2025-01-25T22:15:00Z,A3452,EXT10456,D111,96.133.166.118,M72,40.32,USD,mobile,0,NA
2025-01-25T22:16:00Z,A752,A813,D296,210.217.105.61,M50,77.0,USD,web,0,NA
2025-01-25T22:16:00Z,A3877,EXT94080,D664,166.232.228.80,M260,150.34,USD,mobile,0,NA
2025-01-25T22:17:00Z,A19,EXT20014,D1680,39.199.36.96,M434,123.48,USD,web,0,NA
2025-01-25T22:17:00Z,A4839,EXT27884,D1702,91.112.10.225,M500,130.97,USD,mobile,0,LATAM
2025-01-25T22:17:00Z,A981,EXT70696,D1180,163.107.166.105,M339,98.5,USD,mobile,0,EU
2025-01-25T22:17:00Z,A4791,EXT65796,D395,111.230.68.222,M160,47.39,USD,web,0,LATAM
2025-01-25T22:17:00Z,A4426,EXT147361,D1746,21.13.149.106,M500,767.75,USD,mobile,0,MEA
2025-01-25T22:18:00Z,A616,A4796,D1280,121.238.54.230,M474,45.33,USD,web,0,MEA
2025-01-25T22:19:00Z,A3395,A3149,D674,214.103.46.21,M158,68.31,USD,mobile,0,LATAM
2025-01-25T22:19:00Z,A954,EXT123713,D856,123.234.121.96,M294,33.12,USD,web,0,APAC
2025-01-25T22:20:00Z,A2466,EXT17414,D391,208.212.146.164,M18,90.04,USD,pos,0,LATAM
2025-01-25T22:20:00Z,A1087,EXT45406,D1604,221.8.218.72,M146,79.52,USD,web,0,APAC
2025-01-25T22:21:00Z,A4961,EXT141129,D764,204.75.106.76,M290,44.86,USD,web,0,MEA
2025-01-25T22:22:00Z,A654,EXT124465,D1609,101.169.201.160,M452,21.86,USD,web,0,LATAM
2025-01-25T22:22:00Z,A958,EXT4112,D1270,140.65.240.197,M462,121.78,USD,web,0,LATAM
2025-01-25T22:22:00Z,A4454,EXT41700,D1411,90.172.144.95,M487,16.32,USD,web,0,MEA
2025-01-25T22:23:00Z,A4560,A4375,D1297,197.73.151.61,M232,57.92,USD,mobile,0,APAC
2025-01-25T22:23:00Z,A1776,EXT180102,D263,160.110.38.138,M432,23.57,USD,mobile,0,LATAM
2025-01-25T22:23:00Z,A2932,A4469,D1755,111.123.109.95,M128,118.56,USD,pos,0,LATAM
2025-01-25T22:24:00Z,A4166,A432,D1361,10.193.117.11,M167,64.46,USD,web,0,NA
2025-01-25T22:25:00Z,A481,EXT164707,D576,58.115.120.200,M438,91.93,USD,web,0,EU
2025-01-25T22:25:00Z,A2826,EXT70812,D1685,134.130.56.132,M277,45.09,USD,web,0,EU
2025-01-25T22:26:00Z,A2846,EXT28224,D913,43.170.250.216,M387,127.37,USD,mobile,0,MEA
2025-01-25T22:26:00Z,A288,EXT163835,D1144,22.221.2.230,M490,53.81,USD,mobile,0,LATAM
2025-01-25T22:26:00Z,A4327,A421,D1701,77.58.188.190,M135,45.89,USD,pos,0,LATAM
2025-01-25T22:26:00Z,A1501,A2174,D1060,189.43.161.129,M169,16.32,USD,web,0,APAC
2025-01-25T22:26:00Z,A1430,EXT94948,D1823,145.92.73.208,M467,114.92,USD,pos,0,APAC
2025-01-25T22:26:00Z,A1688,EXT102019,D816,18.42.28.121,M218,30.1,USD,web,0,APAC
2025-01-25T22:27:00Z,A2308,A3716,D308,173.205.151.227,M62,5.05,USD,web,0,NA
2025-01-25T22:27:00Z,A3972,A3505,D1854,1.252.77.157,M136,82.24,USD,mobile,0,LATAM
2025-01-25T22:27:00Z,A2806,EXT38687,D1938,124.75.166.66,M391,164.01,USD,web,0,LATAM
2025-01-25T22:29:00Z,A393,EXT23311,D735,36.48.213.162,M439,135.5,USD,mobile,1,EU
2025-01-25T22:30:00Z,A2459,EXT99435,D950,99.52.29.223,M217,69.93,USD,mobile,0,MEA
2025-01-25T22:30:00Z,A2990,EXT87447,D857,14.71.205.206,M356,56.48,USD,web,0,MEA
2025-01-25T22:30:00Z,A1360,EXT102176,D731,75.74.17.32,M185,89.87,USD,web,0,MEA
2025-01-25T22:31:00Z,A234,A3553,D1518,76.81.213.72,M129,23.0,USD,web,0,MEA
2025-01-25T22:31:00Z,A4124,A4307,D532,25.126.81.212,M15,127.53,USD,mobile,0,LATAM
2025-01-25T22:31:00Z,A2578,A561,D903,106.54.52.193,M222,110.64,USD,mobile,0,LATAM
2025-01-25T22:31:00Z,A2678,A3463,D1757,10.66.202.201,M497,46.02,USD,web,0,NA
2025-01-25T22:32:00Z,A99,EXT193869,D1274,178.209.138.9,M306,102.93,USD,mobile,0,LATAM
2025-01-25T22:32:00Z,A70,EXT125764,D940,56.209.96.51,M440,137.82,USD,mobile,0,APAC
2025-01-25T22:32:00Z,A1847,EXT141229,D806,196.49.136.123,M394,116.84,USD,mobile,0,NA
2025-01-25T22:33:00Z,A3009,A1988,D1517,138.236.58.42,M81,30.0,USD,mobile,0,NA
2025-01-25T22:35:00Z,A4699,EXT85192,D602,81.87.178.65,M463,37.45,USD,pos,0,EU
2025-01-25T22:35:00Z,A3535,EXT127169,D176,72.19.2.160,M252,167.46,USD,web,0,EU
2025-01-25T22:35:00Z,A3170,A1240,D1213,209.44.146.176,M468,64.23,USD,mobile,0,EU
2025-01-25T22:36:00Z,A4806,EXT195216,D1507,176.115.50.109,M89,103.7,USD,mobile,0,MEA
